https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/21	2	Abends war das Hotel immer bemüht Unterhaltung zu bieten. Auf der großen Außenterasse war immer was los. Es ging meist gegen 21 Uhr los und der Fotograf war immer mit von der Partie. Bauchtanz, Fakir, Mottoshow, Amphorentänzer usw.Sonst:Pool: warm, sauber, schön groß, mit Bar, nichts für Kleinkinder, keine Liegwiese, auch Hallenbad.Strand: kostenlose Liegen, dezente Verkäufer die einen nicht ansprechen durften. Dreckiger Strand. Kleiner Minimarkt, kein Internetzugang, keine Einkaufsmöglichkeit in der Nähe.Eine Disko ist da auch am Ende der Anlage aber ich war nie drin.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/22	2	vereinsamtes Mittelklasse-Hotel direkt an einer Kloake ! Dieses ruhige Mittelklassehotel verdient seine 5 Sterne nicht ! Zwar pompös gebaut, aber bei näherem betrachten, brökelt schon der Putz von den Wänden. Dieses Hotel wurde allen Anschein nach in Rekordzeit gebaut. Die Fliesenarbeiten in den Zimmern hätte eine Laie besser machen können. Ansonsten ist die Architektur sehr schön ( soll ein Traumschiff darstellen) Speiseraum sehr schön hell und freundlich. Großer Pool - genügend Liegen. Freundliches Personal - besonders im Servicebereich ! Aufpassen bei der Minibar - Mitgebrachte Getränke im Kofferlassen, sonst wird es berechnet !
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/22	1	Das Hotel hat eine eigenen Strandabschnitt und ist direkt am Meer gelegen. Die Nachbarhotels wirken etwas heruntergekommen bzw. befinden sich noch im Bau. Nächster Ort ist Midoun, hauptsächlich Touristik-Läden, aber der Markt ist der pure Orient Gute und günstge Gewürze) Landschaftlich und kulturell kann dieser Teil Tunesiens nicht viel bieten. Der Strand entspricht nicht dem was man sonst von Djerba gewohnt ist. Durch die sehr starke See-Tang Anspülung ist der Strand, obwohl er täglich geräumt wird, spätestens am Nachmittag ungeniessbar. Je nach Wind ist das Wasser eine schwarze stinkende Masse die selbst die hartgesottensten vom Schwimmen abhält. Der Sand selber wird zwar an der Oberfläche sauber gehalten, ist aber Scherben (Bauschutt)durchzogen, daher am besten nur mit Sandalen laufen. Dafür ist der Pool umso schöner.  Taxis sind sehr preiswert auf Djerba. Eine Fahrt nach Midoun (ca.6 km) kostet ca. 3 Dinar.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/22	6	Unsere Zimmer waren riesig und wunderschön: Ein sog. Familyroom mit 2 Schlafzimmern, 2 Badezimmern (teilweise in Marmor)und 2 grossen Balkonen und zusätzlichen Erker. Hier sind 5 Sterne wirklich gerechtfertigt. Zimmer-Reinigung war wirklich Top. Mini-Bar sehr teuer s.o.Wer keinen Meerblick gebucht hat guckt auf die gegenüberliegenden Baustellen.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/22	1	Strandnähe !!  Lach .. jaa das kann man wohl sagen. Besonders der Geruch erinnert an die Strandnähe ! Kaum auszuhalten - der güllehafte Gestank zieht bis zum Pool. Rate niemanden in diesem Meer zu baden. Völlig verdreckt ( Klopapier- Plastik ...etc) es ekelt einem regelrecht. Und Strandwandern ist auch nicht möglich ( nur von einem Dreckhaufen zum nächsten) die Nachbarhotels sind leer - völlig ausgestorben. Der Strandabschnitt verdreckt ! Nächster Ort ist Midoun - ca. 6 km entfernt. Mit Taxi gut zu erreichen.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	1	nie wieder! Alles ist marode, Aufzüge, Beleuchtung, sanitäre Anlagen etc. Das Essen fade, es gab in 2 Wochen einmal Fisch, sonst Hühnchen oder Hühnchen. Oft musste man auf Teller warten, beim Frühstück fehlten Tassen. Die Tische waren immer schmuddlig, die Tischdecken wurden kaum gewechselt.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	1	nie Wieder Sehr alt, ungepflegt, unsauber, wifi mit sehr schlechtem Empfang, Gäste Rauchen in der Lobby,Zimmer mit sehr altem Mobiliar...
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	1	Katastrophe Sehr schmutziges heruntergekommenes Hotel, Schimmel und Kakerlaken an der Tagesordnung! Hauptgäste kommen aus Algerien essen und Sprache darauf geprägt! Eine absolute Enttäuschung! Unser letztes Mal in Tunesien
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	1	Grausames Hotel das hotel ist in einem schrecklichen Zustand!!!! Wir haben drei Zimmer gebucht alle Zimmer waren in einem grausamen zustand, die bettwäsche war dreckig, die bäder unbenutzbar und die bettrahmen schmuddelig!!! bitte nicht dorthin fahren ihr werdet enttäuscht sein! Das sollte mein jahresurlaub werden echt fürn arsch!!!!!
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	1	grauenhaftes hotel die enttäuschung kann mann garnicht in worte fassen,so etwas haben wir noch nicht erlebt.Das man urlaubern so etwas anbietet,sowas ist kein hotel sondern eine (absteige).Man viel mit seiner familie einen schönen urlaub verbringen und was hat man Stress ohne ende. Mein fazit ist dieser so super angepriesene hotel ist ein no go .Leute von vtours sollte da mal selbst urlaub machen oder ein paar hoteltester dort hinschicken die gehen rückwärts wieder raus. So etwas ist ein fach nur eckelhaft.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	1	Hotel des Grauens! Das war das schrecklichste, ekligste Hotel was ich je in meinem jungen Leben gesehen habe. Es war einfach nur zum Kotzen. Auf dem Bettlacken befanden sich gelbe große Flecken sowie Blutflecken. Die Badewanne war nicht weiß sondern gelb. Im Restaurant befanden sich NUR schmutzige Teller und Gläser. Sogar der Lift funktionierte nicht! Einfach eine absolute Frechheit!!! Laut Personal war das Zimmer sauber, außerdem sprachen sie kein Englisch und kein Deutsch. Kommunikation war nicht möglich! Wir hatten das Gefühl, dass sie uns gar nicht helfen wollten, ihnen was es vollkommen egal! Ich wünsche diesen Aufenthalt in diesem Hotel keinem Menschen auf dieser Welt! Jedes andere Hotel, nur nicht dieses!!!!!!
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	1	Nicht zu empfehlen! Das Hotel war sicherlich mal sehr schön, mittlerweile ist es eine Kathastrophe! Es befindet sich wirklich in einem desolaten Zustand. Alles ist total dreckig und unhygienisch. Das Wasser des Pools ist grün und verschmutzt. Die ganze Anlage ist unzureichend gereinigt. Außerdem wurde im all inklusive Paket nicht das gehalten, was angeboten wurde z. B. einen Snack an der Beach Bar oder Kaffee und Kuchen an der Bar.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	2	es ist laut, es stinkt ständig, in den Aussenanlagen liegt Müll herum. Streunende Hunde rennen herum und kläffen nachts
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	2	Das Zimmermädchen hat gut gearbeitet, Boden und Bad waren sauber. Die Wasserhähne ein Witz, kaum abstellbar, ich musste erstmal die Badbeleuchtung reparieren lassen.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	2	Das Personal bemühte sich, aber...
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	1	die Stimmung im Speisesaal: Ständig gereizt, manche Gäste hamsterten Essen und ließen viel stehen. Das Essen fade und billig
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	1	Animation am Pool bedeutete: Den halben Tag mit extrem lauter Musik beschallt werden. Das Wasser im Pool war trübe, igitt!
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	6	Die kleine Stadt Nabeul ist echt wunderschön und ruhig.Alles sehr gut zu fuss zu erreichen.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	6	Der hoteleigene Strandabschnitt ist bequem zu erreichen, der aufgeteilt auf einen Sand-  und Rasenbereich, welche bewacht werden, die Strandliegen sind kostenlos. Der Meeresgrund ist steinig.  200 m rechts weich und sandig aber für Allgemeinheit  zugänglich und nicht bewacht.  Die 600m Spaziergang vom Hotel bis zum quirligen Stadtzentrum sind für das Hotel vom Vorteil. Im Cafe am Straßenrand sitzend kann man bei einer Tasse Kaffee oder Minzen Tee das People watching   betreiben  und  das Treiben an sich wirken lassen.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	2	Die Entertainment –Truppe machte mir das Leben schwierig. Sie hält es wohl für notwendig Allzeit das Hotel mit Musik zu beglücken. Nicht nur am Abend von 20 bis 23 Uhr. Vielleicht dient die Beschallung  als Alibi, dass die Truppe doch „arbeitet“ und nicht umsonst verpflegt wird und im Hotel logiert.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	1	alles dreckig und verstaubt von reinigung keine spur! Man konnte  in dem Bett  nicht schlafendas bad nicht benutzen
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	1	bemüht aber reicht nicht aus
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	1	das essen wurde ohne besteckt aus den schlüsseln genommen! gäste haben sich die speisen mit den händen aus den schüsseln genommen eine katastrophe. die tische sind dreckig
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	1	freizeitangebot gleich null
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	1	Sehr dreckig! Unser Badezimmer war widerlich - wir mussten es selbst reinigen und anschließend war das Duschen wenigstens mit Badeschuhen möglich. Unsere Bettdecke war bei Ankunft verschmutzt und die Matratzen versifft. Außerdem roch es sehr unangenehm. Die Klimaanlage funktionierte zeitweise nicht und war nicht zu regulieren.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	1	Der Essenssaal ist ein reines Schlachtfeld. Das Besteck ist schmutzig, die Tischdecken sind ekelhaft dreckig, Getränke gibt es nur in Plastikbechern. Zum Mittagstisch gibt es das gleiche Menü wie zum Abendtisch und das 7x die Woche. Die Hotelgäste, vor allem die russische Bevölkerung (nach denen sich das Hotel orientiert) legen ein unmögliches Verhalten an die Tagesordnung. Es wird gedrängelt und geschupst, so dass die Atmosphäre dort durch die Lautstärke und "Hungersnot" der Hotelgäste unerträglich ist - verlassen wird der Tisch dann mit Unmengen an Essen auf den Tischdecken, welche das Personal dann einfach auf den Boden beseitigt und die Tischdecke auf die "weniger verschmutzte" Seite umdreht.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/1	2	Es gibt eine Rutschanlage, die für mehrere Stunden am Tag nutzbar ist. Leider ist täglich ab 24 Uhr Disco, deren Lautstärke bis in den 4. Stock durchdringend und die Nachtruhe massiv stört.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/2	1	Grottenschlecht Müllhalde, Das Restaurant gleicht einem Schweinestall. Der Pool ist so verdreckt das man den Boden nicht mehr sehen kann. Ich kann nur jedem empfehlen dort nicht hin zu fliegen.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/2	1	Bitte bitte macht nicht den Fehler Das hotel  verdient nicht einmal  ein  stern.  Ich  habe  so  etwas  noch  nie  gesehen. Überall sieht man nur  schmutz.  Mein kleiner  hat  sich so  auf dem Pool gefreut.  Doch  leider  war  er  verschmutzt. Ich habe  all inclusive gebucht was auch  für die  katz war. Hab noch nie so schlecht gegessen  Bitte bitte  macht nicht den Fehler  und  bucht in  diesem Hotel
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/2	6	Sehr schönes Hotel und super nettes Personal Das Hotel und das Personal waren super........ich war sehr begeistert und würde jederzeit wieder dort hinreisen. Die Lage direkt am Meer ist sehr schön.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/2	6	Zentral gelegenes Hotel mit traumhafter Aussicht Wer wieviel das Meer liebt ist hier genau richtig. Super Aussicht . Dazu noch ein sehr gutes Restaurant, .Es hat für uns alles gepasst. Tolles Zimmer, freundliches Personal, flexibel was Zimmerräumung betrifftSehr Modernes Hotel an der stadt, Super zentral gelegenes Hotel mit traumhafter Aussicht, Tolles Strand vor allem sauber , wir fliegen gerne wieder zurück.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/2	2	Wir haben drei Stunden vom Flughafen bis zum Hotel benötigt. Angegeben waren 1,5 Stunden.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/2	2	Die Klimaanlage ließ sich nicht regulieren. Die Toiletten waren von innen dunkelbraun angelaufen.Unsere Mitreisenden haben ein Familienzimmer für 4 Personen gebucht. Dieses war nicht vorhanden! Zwei Erwachsene und zwei Kinder (3 Jahre und 8 Monate) haben in einem Doppelbett geschlafen. Nachts konnte man nicht schlafen weil die Discothek die sich im Haus befindet soviel Lärm macht, das ein einschlafen fast unmöglich war.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/2	1	Die Aufzüge waren alle 4 Kaputt. Auch nach unserer Beschwerde über den Reiseleiter änderte sich nichts. Wir mussten mit kleinen Kindern und Kinderwagen bis in den 4. Stock. Es hat niemanden interessiert!
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/2	1	wenn die Tische nach dem Essen von Speiseresten überquollen, wurde einfach ein anderes dreckiges Tischtuch darüber gelegt. Auf die Frage ob es denn keinen sauberen Tisch gibt war die Antwort: Ist doch sauber. Es gab jeden wirklich jeden Tag das gleiche Essen. Die letzten Tage sind wir aus essen gegangen weil es nicht mehr zu ertragen war. Der Speisesaal glich einem Schweinestall. Vom Boden konnte man essen (Die Speisen lagen auf dem Boden verteilt). Alle Spiegel, Fenster waren so verdreckt, dass man kaum noch durchschauen konnte. Getränke gab es in Plastikbechern.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/2	1	Kann leider nicht mal eine  sonnen vergeben.  Alles  war  mit rost und die  dusche  gat  nicht richtig  funktioniert
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/2	1	Immer das gleiche essen
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/2	1	Was für ein  Freizeitangebot? ?
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/2	6	Guter Souvenirs Markt in Nabeul, Strand angebunden am Hotel
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/3	6	Sommer 2013 ich war schon zweimal in diesem Hotel würde immer gerne wieder dahin, die Angestellten sehr bemüht .Sehr gute Atmosphere
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/3	2	Hotel Kheops / Kheops Dolce Vita Katze im Restaurant waerend des Essens, Riesenschabe im Zimmer und Bar.Animation nach Lust und Laune.Schmutzige Pool.Wir bekamen keine Handtücher. Die Putzpersonal hat jeden Morgen alle Handtücher mitgenommen aber keine neuen gegeben. Mittag konten wir duschen, am Abend musste am Reception nach Handtücher reklamieren. Irgendwann kamen die.Keine Klopapir.Am Meer waren zwa 3 Duswchen aber ohne Wasser.Meine Mutter zuckerkrank, keine Süssstoff, zum Tee keine Zitrone oder Zitronensaft.Ich und meine Kamaraden waren sehr sehr enttauscht.Wenn möglichkeip gibt, bitte nicht dieses Hotel buchen! Die 3 Sterne sind nicht berechtigt, viel schlimmer! Das Hotel entspricht die Katalogbeschreibung nicht!
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/3	1	Finger weg von einer Buchung in diesem Hotel Das Hotel ist schmutzig. Das Bad mit Schimmel und Rost. Die Handtücher grau und verkeimt. Der Service nicht ausreichend. 14 Tage das gleiche Essen. Auf den Tischdecken konnte man die Speisen der letzten Woche ablesen. Ständig viel der Strohm aus und der Fahrstuhl war einige Male nicht zu benutzen.Die Klimaanlage war defekt und man musste die Nächte bei fast 30 Grad verbringen. Alle zum Pool gerichteten Zimmer wurde jede Nacht bis 00.30 so beschallt, das man nicht schlafen konnte. Sehr viele Gäste aus Polen, Tschechien, Algerien und Russland. In unserer Zeit waren wir als Deutsche allein. Sehr hoher Preis für keine Qualität.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/3	1	Unbeschreiblich Zuerst sollte ich vl. schreiben das ich vor 1 Jahr dort war, ich möchte meine Bewertung aber nicht so weit zurückdatieren, da sie sonst nicht mehr gelesen wird. Da sie sicherlich sehr wichtig ist, und ich bin kein Mensch der Hotels irgendwie schlechtmachen will (hab was besseres zu tun) aber ich hab gelernt das ich vor der Buchung immer alle mögichen Erfahrungsberichte durchlese, und dann entscheide ich erst, weil UNSERE Meinung ist die allerwichtigste!!!! Und keiner gibt so viel Geld aus für eine Woche unglück...das ist mir HIER einmal passiert und ich verspreche euch: es passiert mir sicherlich nie mehr wieder - nur durch diese hilfreichen Bewertungen. :DVon den Nationalitäten her waren zwa schon viele Tschechen und Polen, aber durch unser geteiltes Leid haben wir uns mit anderen Österreichern und Deutschen zusammengefunden und uns aufs neue Horrorgeschichten über den Hotelalltag erzählt.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/3	1	Hotel Kheops Schlechter Zustand. Sehr viele polnische Gäste.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/3	2	Hotel ist schmutzig, laut und unfreundlich Essen: eintönig, ohne Abwechslung, schmutziges Geschirr, völlig verdreckte TischeÖffentliche Toiletten im Haus: unbenutzbarZimmer: naja, mittel. Handtuchwechsel? jeden Tag wurden die Handtücher geholt (tagsüber keine Handtücher im Zimmer) und abends wieder gebracht.Total laute Animationsdisko im Innenhof, die kaum jemanden interessiert, aber sehr viele Leute stört.
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/3	1	Nie wieder Hotel Kheops! Es war Horror! Wir können das Hotel Kheops beim besten Willen nicht empfehlen! Es war der schrecklichste Urlaub den ich bis jetzt hatte! Das ganze Hotel ist absolut unhygienisch, das Essen ist Horror, die Zimmer samt Badezimmer nicht geputzt, der Pool eckelhaft und der Strand eine einzige Frechheit! Putzen und Sauberkeit sind in diesem Hotel eindeutig Fremdwörter! Das Geschirr, das Besteck und die Gläser, alles war verdreckt! Auch der Service lässt eindeutig NUR zu wünschen übrig! Man kann sich gerade noch in der Bar "Nil", wenn man nicht auf den dreckigen Teppichboden achtet, mit Dattelschnaps für den nächsten Tag desinfizieren! Der Strand wurde nie gesäubert, von Algen bis zu Plastikflaschen und Glasscherben war alles dort zu finden. Die WC Anlagen im Hotel und in den Poolbars kann man nicht beschreiben. Ich habe noch nie etwas so schnmutziges und eckelhaftes erlebt!
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/3	1	Als wir ankamen dachten wir uns WOW! dieses Hotel sieht total klasse aus. Eine wunderschöne Empfangshalle und ein freundliches Hotel. Naja, dann betrachtete ich mal den riesiegen Springbrunnen, der eigentlich nur noch als Riesenmülleimer galt, denn dort wo eigentlich Wasser sein sollte, lagen nur leere Plastikflaschen, Taschentücher, etc...Die Zimmer und auch die Bars und der Speisesaal sind alle dunkel und überhaupt nicht freundlich eingerichtet. Des weiteren hatten wir nur einen Kopfpolster im Doppelbett *gg* naja...einen Tag dauerte es bis wir den zweiten auch noch bekamen. Den besagten Minikühlschrank hatten wir auch nicht im Zimmer - 3 Tage später stand er aufeinmal im Zimmer und rund um den Kühlschrank hat sich ein kleiner See gebildet (anstecken hätten sie in ja schon noch können).
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/3	1	Es gab hier nur einen lieben Kellner und das war der Getränkeausgeber im Speisesaal. Ich weiß seinen Namen nicht mehr, aber er ist ein alter Mann mit einem ständigen Lächeln im Gesicht :DEinmal blieb mein Freund noch mit unseren neuen Bekanntschaften in der Bar sitzen und ich ging allein in unser Zimmer rauf. Als ich im Lift war, quetschte sich noch ein zw. 30-40 jähriger Franzose rein. Er fing mit mir zu reden an und wollte mich am nächsten Tag treffen usw... ich verneinte freundlich und sagte ihm das ich sowieso einen Freund habe und stieg aus dem Lift aus. Leider Gottes stieg er auch aus, und er war am ganzen kan weit und breit keiner in Sicht. Ich hatte solche Angst vor diesem Typen und ging immer schneller und schneller. Dann kam ich endlich bei meiner Tür an, ich hatte in Gedanken schon mein letztes Gebet gesprochen aber GOTTSEIDANK sagte er nur noch ein paar Sätze und ging dann wieder zurück. Ich schloss die Tür doppelt zu und bin sogar mit aufgedrehter Nachttischlampe eingeschlafen *gg*Ich möchte nur damit sagen das man hier sicherlich KEINE Sicherheit hat...
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/3	1	Zu den Leistungen: Es gab glaube ich jeden Tag Spaghetti in Tomatensauce...die Tomatensauce bestand aber eignetlich nur aus Tomatenmark (ich wollte es nicht mal probieren) das andere essen war für mich auch unzumutbar, sodass ich mich 1 Woche nur von Melonen, Brot und Kartoffeln ernährte. Zum Frühstück gibt es nur so grauenhafte dickflüssige Erdbeer- und Ananassäfte...also keinen normalen Orangensaft oder so.Über Verdauungsprobleme sprich Durchfall haben wir uns leider alle beklagen müssen. Am Ende vom Urlaub ging es mir garnicht gut...ich hatte Durchfall, Bauchschmerzen, Kreislaufprobleme etc...ich wollte um jeden Preis einfach nur mehr heim *heul* und ich war soooo froh als wir wieder heil in Linz angekommen sind.Übrigens waren die öffentlichen Toiletten sowieso immer versch**** (anders kann man das nicht formulieren). Und auf der Terrasse haben wir auch des öfteren Kakerlaken und einmal sogar eine Ratte herumlaufen sehen *g*Achja ich sollte noch erwähnen das wir das Besteck immer mühsam zusammensuchen mussten, und einen eigenen Salzstreuer zu besitzen wäre in unserem Fall schon Luxus gewesen *g*
https://www.holidaycheck.de/hr/bewertungen-hotel-kheops-kheops-dolce-vita/b71da7af-4c14-36f8-bbda-4bf1ecbecaa4/-/p/3	1	Naja die Lage an sich war nicht schlecht. Man musste zwar sehr weit zum Strand gehen aber das kann man in Kauf nehmen. In den Pool kann man schließlich nicht gehen da dieser ein offenes gratis Freibad für die Einheimischen ist. Die Frauen schwammen mit Ihren kompletten Kleidern im Pool herum, die Männer starrten sowieso den ganzen Tag nur herum und für mich ist das einfach nur unhygienisch.Aber zurück zum Strand: bis auf das, das die Sanitäranlagen sowieso immer verdreckt und veraltet sind, hab den am Strand (darf man das überhaupt so nennen, wenn Glasscherben und Kakerlaken im Sand sind???) nicht genießen können, da dies einfch nur ein kleines Fleckchen ist wo alle zusammengequetscht liegen dürfen --> JUHU!Man hat die Möglichkeit Tennis zu spielen...wer jedoch glaubt dies sei ein normaler Tennisplatz wie in jeder im Bild hat, der hat sich total geirrt. Das ist irgendwas *g*Minigolf wollte ich auch mal spielen, jedoch musste man sich das in so einen kleinen Häuschen anmelden bzw. die Schläger holen und dort war nie jemand anzutreffen...also kann ich hierzu auch nichts sagen.Die Animation war ein Horror :( Einmal gab es eine Miss Kheops Wahl...mein Freund und ich haben uns gerade ein Bier bestellt (das Bier ist nicht mal so schlecht!!) und ich hab mir gerade eine Zigarette angezündet und aufeinmal laufen die Animateure los, nehmen dich rechts und links an der Hand und du musst mitmachen?! Ich hab mich mit Händen und Füssen gewehrt aber es hat nicht geklappt. Naja dann war ich mit 4 anderen Frauen am Präsentierteller bzw. auf der Bühne. Ich musste wie ein Model herumlaufen, posieren etc.. Ich musste ein Lied singen vor sicherlich 200 Leuten (fragt mich bitte nicht wie ich singe *g*), ich musste nachmachen was ich alles am Morgen mache (Duschen, Zähneputzen, auf die Toilette gehen etc.) natürlich alles sehr zum vergnügen der Zuschauer, und am Schluss musste ich noch mit 3 Zuckerwürfeln im Mund ein Lied singen. Ich war fix und fertig mit den Nerven (noch dazu kamen wir gerade vom Strand, ich hatte weder Make-up im Gesicht, noch eine normale Frisur und ein Kleid das mir 2 Nummern zu groß ist - PEINLICH! naja nach 2 Stunden ca. hab ich mir den Titel geholt und habe eine Flasche Wein (welcher sowieso im All Inclusive Angebot beinhaltet war und sowieso ungenießbar ist) gewonnen. Seit diesem Tag hab ich das abendliche Animationsprogramm gemieden!!!!
